mixture_ID,room_x,room_y,room_z,micL_x,micL_y,micR_x,micR_y,mic_z,s1_x,s1_y,s1_z,s2_x,s2_y,s2_z,T60
3536-8226-0026_1673-143397-0009,5.587807085631001,9.010936692416717,3.970214604655344,2.9477242904370895,4.3194786892605235,2.8934491140790994,4.4034680054341235,1.5622666193379633,2.8533234450887424,3.6435612540904883,1.3755415443088324,4.763046216968406,4.382608705114952,1.3339357778064387,0.49217944272663494
2412-153948-0008_777-126732-0053,6.577898418179638,6.800207192598469,3.7462453598267125,3.44067536305018,3.2162373587171125,3.535965168684581,3.2465664362197018,1.7592325930072175,4.939586405849451,2.5168014729656245,1.782677788884009,3.436804079846039,2.5120580078502592,1.592698901792235,0.5040097126191164
8842-302201-0000_3576-138058-0011,6.357968285899137,6.239247450105147,3.1033044676249046,3.0897264544905023,3.270239597277643,2.992291631005067,3.292744156201605,1.5243858976648546,2.658468055798455,5.077008954497193,1.0851086902052045,3.124371064667271,4.560384607568385,1.7830506159220267,0.329104091672142
8842-302203-0002_5338-284437-0018,6.536486823504162,8.748228846507544,3.9669514831718837,3.1506243890299297,4.288888852183216,3.2464804452450036,4.260399968616242,1.1105726892273053,3.3700445784142654,4.996371770219264,1.119649263983851,2.10202510478337,5.792678286625265,1.3081605412606059,0.5848570627868668
2412-153948-0002_7850-111771-0009,9.449455703713316,7.862327605155623,3.604150994701407,4.787410388738503,3.9092078169280366,4.6874190890666165,3.9105269037057084,0.956191924610629,4.331695064490747,2.3834746124131208,1.2601267167607109,3.8381561312906385,4.084034948159351,1.5707203425654304,0.39787746938152
2277-149874-0020_3576-138058-0036,7.6527908661758595,5.936548825688417,3.9764940945706813,3.8492121290959473,2.9284832433940737,3.920560451063819,2.9985504750531664,1.2563309405455574,3.336214512300145,2.099321388904828,1.549605513963844,4.995775439369914,3.2221479735165732,1.204648087030675,0.5768748248837618
2428-83705-0034_1919-142785-0034,7.672856938712339,7.203093412691427,3.815842662512883,3.8491046163645586,3.5894592942106622,3.8998937007777186,3.5033171506079346,1.4427842510978492,4.203554846840815,5.26236011095561,1.320190607351288,5.03733250856982,3.7945244222112318,1.3554469518459953,0.3463076306465128
3081-166546-0046_5338-284437-0009,9.030488953152565,5.764520122485772,3.770906698937182,4.331779319868449,2.6650569268173157,4.398952233120742,2.739136611786947,1.2946865177031301,4.816969462114148,1.0715586573005302,1.393143784781051,3.924681317294157,3.330074216584909,1.753250035036022,0.2690673329267547
3752-4944-0000_5694-64025-0004,5.017922040005491,6.51095009787534,3.4050608614471924,2.3856545567279714,3.1641554491262003,2.4381831201130093,3.249248045917602,1.6329089574519164,1.4086087285389837,2.271941730169159,1.7601821978820447,1.2968785153203493,3.33396699323963,1.366176930304002,0.2719547333049903
1462-170138-0023_6295-64301-0030,8.351920484733446,7.072659113310045,3.6718190804675235,4.191082821567814,3.6726690334733774,4.138253154124403,3.757575018173035,1.6672519831444481,3.464583271374279,3.533524729604492,0.9997971090336633,3.98796811622132,1.9819656950462397,1.6405433251526689,0.592558220379144
